verification_status,dti,delinq_2yrs,fico_range_high,out_prncp,out_prncp_inv,total_rec_late_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,application_type,open_il_12m,il_util,inq_last_12m,mo_sin_old_il_acct,mths_since_recent_inq,target
1.1310551331768557,0.6279603147293591,-0.4079450169389726,-0.8156555206037217,0.4661025893304285,0.466377828767288,-0.1506531985489544,0.134408701570964,-0.4675080158316434,0.9781261520022708,-0.5720494414532823,-1.7936261027730669,-0.9530530101271576,-0.2406450766378836,-0.5049216298447052,1.0303596409232252,0.2708717938433227,0.1779461332455353,-0.3350175315981768,1
1.1310551331768557,0.6506834884022347,-0.4079450169389726,-0.9862947508555464,-0.5502682162078594,-0.5500745591277338,-0.1506531985489544,-0.1207976938169426,-0.4857312092622849,0.9781261520022708,-0.5720494414532823,-1.996793114603129,-1.0721350188894017,-0.2406450766378836,-0.5049216298447052,0.1920092769174514,-0.1843749184983961,0.8705508434826491,0.3504403335643333,1
1.1310551331768557,-1.2461604853382735,0.828252004088217,-1.1569339811073711,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,0.6448214923467775,1.5823136480886388,-0.9781261520022708,1.2255181194904885,0.0348770036974946,0.1186850687330367,-0.2406450766378836,-0.5049216298447052,1.7875793245413432,-0.1843749184983961,1.509878268316908,-0.1636530653075493,0
-0.1256727925752062,-1.0329954751689183,4.5368430671697855,-0.9862947508555464,0.5257917987810728,0.5260718293693035,-0.1506531985489544,0.559752693884142,-0.454267347516082,0.9781261520022708,-0.5720494414532823,0.8475450510177441,0.595013103782012,-0.2406450766378836,-0.5049216298447052,0.5706191187265105,1.1813652185267602,-0.8875995748115628,-0.8491109304700595,0
-1.382400718327268,-0.02884761000566,-0.4079450169389726,-0.1330985995964225,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,1.070165484659955,0.2451350066250875,-0.9781261520022708,-0.5720494414532823,1.457046086507931,0.9522591300687436,-0.2406450766378836,1.7145141057364166,-0.9708638086389444,3.002352067893636,-0.7100086234687131,-0.3350175315981768,0
-0.1256727925752062,0.6160576999483292,-0.4079450169389726,-0.8156555206037217,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-1.652036066144383,-0.4162970699149545,-0.9781261520022708,2.6001286072710186,-2.0645154518798163,-1.1118290218101496,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,-0.727767718602998,0.5218047998549609,0
-0.1256727925752062,0.4883751050245528,-0.4079450169389726,-0.4743770601000721,0.4337572218310112,0.4340298649602086,-0.1506531985489544,-1.5669672676817474,-0.4229192715858967,0.9781261520022708,-0.5720494414532823,-1.251847404559567,-0.6355009867611742,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,-0.798804099140138,0.5218047998549609,1
-0.1256727925752062,0.2265175798418926,-0.4079450169389726,3.279686005440073,0.0110526081563755,0.0112913215048295,-0.1506531985489544,0.559752693884142,-0.4864427317768446,0.9781261520022708,-0.5720494414532823,1.6602130983379937,1.0713411388309872,-0.2406450766378836,0.6047962379458556,0.8680982801479141,-0.639621630840115,0.6219235116026595,-1.020475396760687,0
-1.382400718327268,-1.1639242377602483,-0.4079450169389726,1.2320152424181758,0.9334593014943368,0.933772054859977,-0.1506531985489544,0.559752693884142,-0.4392693493154793,0.9781261520022708,-0.5720494414532823,1.1861567374011814,0.7934831183857517,-0.2406450766378836,0.6047962379458556,1.2737516820861916,-0.1843749184983961,0.2312234186483902,0.1790758672737057,0
1.1310551331768557,0.0014499548915073,-0.4079450169389726,1.2320152424181758,0.0957732204256335,0.0960187341536095,-0.1506531985489544,0.559752693884142,-0.4615562513857063,0.9781261520022708,-0.5720494414532823,0.6443780391876818,0.4759310950197682,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.2845007040512451,-1.020475396760687,0
1.1310551331768557,0.5121803345866127,-0.4079450169389726,-0.9862947508555464,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,0.559752693884142,-0.413592910856995,0.9781261520022708,-0.5720494414532823,0.1703216782508695,0.1980730745745326,-0.2406450766378836,1.7145141057364166,1.3548823624738473,2.091858643210198,0.2667416089169601,-0.6777464641794319,1
-0.1256727925752062,0.2286816916202617,-0.4079450169389726,-0.6450162903518969,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,0.9000278877346842,-0.5042457347461319,-0.9781261520022708,-0.1490923682900421,0.4412110273576193,0.3568490862575244,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.9415872240197888,-0.5063819978888043,0
-0.1256727925752062,-0.3751054945447147,-0.4079450169389726,-0.4743770601000721,3.424863454229736,3.425376188371338,-0.1506531985489544,0.559752693884142,-0.3652168499195758,0.9781261520022708,-0.5720494414532823,-0.0328453335791928,0.0789910658122887,-0.2406450766378836,5.0436677091081,0.9492289605355696,4.368092204918793,0.0713915624398255,-0.5063819978888043,1
1.1310551331768557,0.6669143267400027,-0.4079450169389726,0.208179860907227,0.7233326624764966,0.7236285493340375,-0.1506531985489544,-1.5669672676817474,-0.4654911016171432,0.9781261520022708,-0.5720494414532823,-1.1841250672828796,-0.5958069838404263,-0.2406450766378836,1.7145141057364166,1.0303596409232252,3.002352067893636,0.2134643235141052,-0.3350175315981768,1
-1.382400718327268,0.3671848454358836,-0.4079450169389726,-0.8156555206037217,1.7337209076830613,1.7340978966873886,-0.1506531985489544,0.559752693884142,-0.4127133121578936,0.9781261520022708,-0.5720494414532823,0.1025993409741821,0.1583790716537846,-0.2406450766378836,0.6047962379458556,1.192621001698536,0.2708717938433227,-1.6157224753172466,-0.3350175315981768,0
-0.1256727925752062,-1.3543660742567285,-0.4079450169389726,1.061376012166351,2.724439655743766,2.7248961680577817,-0.1506531985489544,0.559752693884142,-0.4087915345185877,0.9781261520022708,-0.5720494414532823,0.238044015527557,0.2377670774952805,-0.2406450766378836,0.6047962379458556,-0.9708638086389444,0.7261185061850416,0.0003551819026856,-1.020475396760687,0
-0.1256727925752062,-0.6434553550624819,-0.4079450169389726,-0.8156555206037217,1.6216877364595002,1.6220557327516294,-0.1506531985489544,0.559752693884142,-0.4328600441449565,0.9781261520022708,-0.5720494414532823,-0.1682900081325677,-0.0003969400292071,-0.2406450766378836,-0.5049216298447052,-0.0243392041162966,-0.1843749184983961,-1.1717450969601222,0.1790758672737057,0
1.1310551331768557,0.0652912523533955,-0.4079450169389726,-0.8156555206037217,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-1.652036066144383,-0.439235734078571,-0.9781261520022708,1.4369966560721084,-0.6423463690693799,-0.2782549604744427,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.3377779894541,-1.020475396760687,0
-0.1256727925752062,-0.0667195661271192,-0.4079450169389726,0.3788190911590518,1.137714747649503,1.1380438962525727,-0.1506531985489544,-0.1207976938169426,-0.4469280207910953,0.9781261520022708,-0.5720494414532823,-0.4391793572393175,-0.1591729517121989,-0.2406450766378836,1.7145141057364166,1.4630566029907213,1.6366119308684792,0.2134643235141052,-0.1636530653075493,1
-0.1256727925752062,-0.1792533786023119,-0.4079450169389726,-1.1569339811073711,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,1.4104406785104977,0.7286640443672444,-0.9781261520022708,-0.2548316365808521,-0.6423463690693799,-0.2782549604744427,-0.2406450766378836,1.7145141057364166,1.5982744036368135,0.7261185061850416,0.3377779894541,0.3504403335643333,0
1.1310551331768557,-0.0385861130083209,-0.4079450169389726,-0.6450162903518969,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,1.4955094769731332,1.2977625351727329,-0.9781261520022708,-0.5720494414532823,0.1703216782508695,0.1980730745745326,-0.2406450766378836,0.6047962379458556,1.4360130428615028,-0.1843749184983961,1.0303826996912138,0.8645337324362159,0
-0.1256727925752062,0.1529377793773436,-0.4079450169389726,0.7200975516627014,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,1.4104406785104977,4.154786882972896,-0.9781261520022708,1.8599537292353483,0.5089333646343068,0.3965430891782723,-0.2406450766378836,-0.5049216298447052,-0.0243392041162966,-0.639621630840115,0.5508871310655197,1.549991597598726,0
-1.382400718327268,-0.8706870917912366,-0.4079450169389726,-0.8156555206037217,-0.263096561046005,-0.2628798531853104,-0.1506531985489544,0.559752693884142,-0.4962135606382011,0.9781261520022708,-0.5720494414532823,-0.1005676708558802,0.0392970628915408,-0.2406450766378836,-0.5049216298447052,1.1655774415693176,-0.639621630840115,0.1957052283798202,1.3786271313080984,0
-1.382400718327268,-0.6510297462867737,-0.4079450169389726,-0.1330985995964225,0.4106315791850006,0.4109023660581762,-0.1506531985489544,0.559752693884142,-0.4051050635376401,0.9781261520022708,-0.5720494414532823,0.3734886900809319,0.3171550833367764,-0.2406450766378836,-0.5049216298447052,-0.0784263243747336,-0.639621630840115,0.4443325602598098,-1.020475396760687,0
-0.1256727925752062,0.0133525696725373,-0.4079450169389726,-0.9862947508555464,0.1174648504926535,0.1177121053708993,-0.1506531985489544,0.134408701570964,-0.4709890603648178,0.9781261520022708,-0.5720494414532823,-0.8455133808994423,-0.3973369692366865,-0.2406450766378836,-0.5049216298447052,0.0838350364005774,-0.639621630840115,0.6574417018712294,-1.020475396760687,1
1.1310551331768557,1.0456338879545937,2.0644490251154064,-1.1569339811073711,0.5474884341276007,0.5267012937893958,-0.1506531985489544,-0.1207976938169426,-0.4155388595713554,0.9781261520022708,-0.5720494414532823,-0.8455133808994423,-0.3973369692366865,-0.2406450766378836,0.6047962379458556,0.6517497991141661,0.7261185061850416,-0.2660312451115889,-0.8491109304700595,1
-0.1256727925752062,1.177644706435108,-0.4079450169389726,-1.1569339811073711,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,0.134408701570964,0.9494377153022282,-0.9781261520022708,-0.5720494414532823,0.1703216782508695,0.1980730745745326,-0.2406450766378836,-0.5049216298447052,0.8680982801479141,0.7261185061850416,0.1424279429769653,0.1790758672737057,0
1.1310551331768557,3.007401215046175,-0.4079450169389726,-0.1330985995964225,-0.388732830651947,-0.3885262074010325,-0.1506531985489544,0.559752693884142,-0.4926242003416554,0.9781261520022708,-0.5720494414532823,0.5766557019109942,0.4362370920990203,4.134719953141819,-0.5049216298447052,0.0567914762713589,-0.639621630840115,0.7817553678112242,-1.020475396760687,0
-1.382400718327268,-0.8696050359020518,-0.4079450169389726,0.7200975516627014,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-0.2909352907422138,-0.4710394832201803,-0.9781261520022708,1.3312573877812983,1.5247684237846186,0.9919531329894916,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.5508871310655197,-1.020475396760687,0
-1.382400718327268,-1.1606780700926946,-0.4079450169389726,-0.1330985995964225,-0.0748404908375894,-0.0746086719821738,-0.1506531985489544,-1.5669672676817474,-0.4888611613210833,0.9781261520022708,-0.5720494414532823,-1.7936261027730669,-0.9530530101271576,-0.2406450766378836,-0.5049216298447052,0.0297479161421403,-0.1843749184983961,-1.757795236391526,-0.3350175315981768,1
-1.382400718327268,-0.6499476903975892,-0.4079450169389726,0.0375406306554022,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,0.9000278877346842,-0.4999915397640658,-0.9781261520022708,0.0623861682915779,-1.6581814282196916,-0.8736650042856619,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.959346319154074,-0.3350175315981768,0
-0.1256727925752062,-0.6748349758488338,-0.4079450169389726,0.5494583214108766,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-1.652036066144383,-0.4352728711497104,-0.9781261520022708,1.0140395829088682,-0.1682900081325677,-0.0003969400292071,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.4443325602598098,0.1790758672737057,0
-0.1256727925752062,-1.4333561541672002,2.0644490251154064,-0.6450162903518969,1.2153628999742094,1.2156982812624648,-0.1506531985489544,0.559752693884142,-0.4317432712743351,0.9781261520022708,-0.5720494414532823,-1.387292079112942,-0.7148889926026701,-0.2406450766378836,-0.5049216298447052,0.7058369193726031,3.4575987802353545,0.3377779894541,-1.020475396760687,0
-0.1256727925752062,-0.3318232589773328,-0.4079450169389726,0.5494583214108766,2.669275218968192,2.6697273033266478,-0.1506531985489544,0.559752693884142,-0.4091949173614877,0.9781261520022708,-0.5720494414532823,1.3216014119545565,0.8728711242272477,-0.2406450766378836,-0.5049216298447052,0.7869675997602585,-0.639621630840115,1.0659008899597835,-1.020475396760687,0
-1.382400718327268,0.9547411932630918,-0.4079450169389726,1.061376012166351,2.665746496915178,2.666198298029113,-0.1506531985489544,0.559752693884142,-0.3870256686204398,0.9781261520022708,-0.5720494414532823,0.5089333646343068,0.3965430891782723,-0.2406450766378836,0.6047962379458556,0.9221854004063512,0.2708717938433227,0.6752007970055144,-0.1636530653075493,0
-0.1256727925752062,-0.774384117653812,-0.4079450169389726,0.5494583214108766,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-1.652036066144383,-0.4862074251184863,-0.9781261520022708,-0.2548316365808521,0.0348770036974946,0.1186850687330367,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,-2.0241816634058005,1.207262665017471,0
-0.1256727925752062,-1.6270441583312336,0.828252004088217,-0.6450162903518969,-0.3033965690032271,-0.3031830959556613,-0.1506531985489544,0.559752693884142,-0.5023277987291952,0.9781261520022708,-0.5720494414532823,-0.506901694516005,-0.1988669546329468,-0.2406450766378836,0.6047962379458556,1.3278388023446288,-0.1843749184983961,0.1246688478426804,0.8645337324362159,0
-1.382400718327268,-0.5071163130252292,0.828252004088217,-0.3037378298482474,0.1294987937493325,0.1297470145717459,-0.1506531985489544,0.559752693884142,-0.4773535452194629,0.9781261520022708,-0.5720494414532823,0.1025993409741821,0.1583790716537846,-0.2406450766378836,0.6047962379458556,0.543575558597292,1.6366119308684792,-0.9053586699458478,-0.5063819978888043,0
1.1310551331768557,-1.6746546174553538,-0.4079450169389726,1.5732937029218257,3.033932354870749,3.034413709637587,-0.1506531985489544,0.559752693884142,-0.3632951788763159,0.9781261520022708,-0.5720494414532823,1.118434400124494,0.7537891154650038,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.1779461332455353,1.7213560638893537,0
1.1310551331768557,-1.6843931204580147,-0.4079450169389726,-0.9862947508555464,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-1.652036066144383,1.2792237320177853,-0.9781261520022708,-0.6777887097440923,-0.0328453335791928,0.0789910658122887,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,-2.0241816634058005,2.749542861633119,0
-0.1256727925752062,-0.0732119014622264,-0.4079450169389726,-0.6450162903518969,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,1.070165484659955,2.141075453544814,-0.9781261520022708,1.0140395829088682,0.8475450510177441,0.595013103782012,-0.2406450766378836,0.6047962379458556,1.192621001698536,-0.639621630840115,-0.745526813737283,1.207262665017471,0
-1.382400718327268,-0.2982795264126121,2.0644490251154064,-0.1330985995964225,0.2625228559088185,0.2627817543465611,-0.1506531985489544,-1.3117608722938408,-0.4185810385115599,0.9781261520022708,-0.5720494414532823,0.7121003764643692,0.5156250979405161,-0.2406450766378836,-0.5049216298447052,0.489488438338855,-0.1843749184983961,-0.6034540526630033,-0.5063819978888043,1
-0.1256727925752062,0.2719639271876437,-0.4079450169389726,0.0375406306554022,-0.4710358929189273,-0.4708358759949061,-0.1506531985489544,0.559752693884142,-0.4341150129895344,0.9781261520022708,-0.5720494414532823,0.5766557019109942,0.4362370920990203,-0.2406450766378836,1.7145141057364166,0.976272520664788,-0.639621630840115,-0.1417175791715941,3.092271794214374,0
-0.1256727925752062,-0.2063047758319255,-0.4079450169389726,1.061376012166351,0.5542705878606983,0.5545529043929146,0.8465848135279699,-1.5669672676817474,-0.3815370474385732,0.9781261520022708,-0.5720494414532823,-0.5746240317926924,-0.2385609575536947,-0.2406450766378836,0.6047962379458556,0.9492289605355696,1.6366119308684792,-1.6157224753172466,-0.6777464641794319,1
-1.382400718327268,-0.1154120811404237,-0.4079450169389726,-1.498212441611021,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-1.652036066144383,-0.5139829483705801,-2.934378456006812,-0.1490923682900421,-0.1682900081325677,-0.0003969400292071,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,-2.0241816634058005,-1.020475396760687,0
1.1310551331768557,0.6485193766238653,-0.4079450169389726,0.208179860907227,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,1.6656470738984044,1.997794241249353,-0.9781261520022708,0.8025610463272481,1.3216014119545565,0.8728711242272477,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,0.4265734651255248,-1.020475396760687,0
-1.382400718327268,0.342297559984639,-0.4079450169389726,3.620964465943723,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-1.5669672676817474,0.3295409989887586,-0.9781261520022708,-0.5720494414532823,1.5924907610613062,1.0316471359102397,-0.2406450766378836,-0.5049216298447052,-0.1325134446331706,-0.639621630840115,-0.0884402937687392,1.207262665017471,0
-1.382400718327268,1.0694391175166535,7.009237109224165,0.208179860907227,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,-0.8864168799806629,-0.4639335956403904,-0.9781261520022708,1.0140395829088682,-0.3037346826859426,-0.079784945870703,-0.2406450766378836,-0.5049216298447052,0.7328804795018216,-0.1843749184983961,1.509878268316908,-0.3350175315981768,0
1.1310551331768557,-1.3803354155971574,0.828252004088217,-0.1330985995964225,0.8245093824475938,0.8248133905884466,-0.1506531985489544,-1.3117608722938408,-0.4285386186890737,0.9781261520022708,-0.5720494414532823,-1.6581814282196916,-0.8736650042856619,-0.2406450766378836,-0.5049216298447052,-0.5381668465714482,-0.639621630840115,0.7995144629455092,-1.020475396760687,1
1.1310551331768557,-0.5850243370465165,-0.4079450169389726,-1.1569339811073711,-0.6448880200237106,-0.6447019579143841,-0.1506531985489544,1.6656470738984044,0.3540259640501587,-0.9781261520022708,-0.5720494414532823,-0.1005676708558802,0.0392970628915408,-0.2406450766378836,-0.5049216298447052,-0.9708638086389444,-0.639621630840115,-0.8165631942744229,-0.5063819978888043,0
