id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
26207692,0.0,24450.0,24450.0,24450.0,0,7.69,762.69,3,12,10,0,130000.0,2,-1,0,0,598,3,20.39,0.0,322,730.0,734.0,0.0,0.0,0.0,15.0,0.0,35942.0,29.7,26.0,1,0.0,0.0,26243.19,26243.19,24450.0,1793.19,0.0,0.0,0.0,41,14802.84,0.0,38,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,660122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67600.0,0.0,0.0,0.0,5.0,50779.0,28658.0,33.3,0.0,0.0,244.0,257.0,2.0,2.0,4.0,2.0,0.0,16.0,0.0,0.0,3.0,3.0,7.0,11.0,9.0,8.0,12.0,3.0,15.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,707946.0,154741.0,64600.0,118822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6400.0,6400.0,6400.0,0,15.05,222.02,0,0,0,1,35000.0,1,-1,0,0,224,20,16.53,0.0,230,705.0,709.0,0.0,39.0,0.0,5.0,0.0,1673.0,20.9,11.0,0,4245.27,4245.27,3097.58,3097.58,2154.73,942.85,0.0,0.0,0.0,20,222.02,1.0,0,579.0,575.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,8297.0,0.0,1.0,0.0,0.0,55.0,6624.0,32.0,0.0,0.0,1573.0,29.0,8000.0,0.0,0.0,0.0,0.0,1659.0,2427.0,39.3,0.0,0.0,127.0,52.0,30.0,30.0,0.0,30.0,0.0,15.0,39.0,0.0,1.0,2.0,2.0,3.0,2.0,4.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,81.8,0.0,0.0,0.0,28978.0,8297.0,4000.0,20978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,40000.0,40000.0,40000.0,0,7.84,1250.51,3,12,0,0,140000.0,0,-1,0,0,61,23,15.0,0.0,113,755.0,759.0,2.0,0.0,0.0,24.0,0.0,17898.0,19.4,28.0,0,37013.04,37013.04,3795.09,3795.09,2986.96,808.13,0.0,0.0,0.0,3,1250.51,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,464119.0,7.0,3.0,2.0,3.0,2.0,80762.0,100.0,5.0,6.0,2458.0,50.0,92300.0,2.0,3.0,2.0,9.0,19338.0,43633.0,16.3,0.0,0.0,36.0,68.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,9.0,12.0,10.0,10.0,6.0,20.0,21.0,12.0,24.0,0.0,0.0,0.0,7.0,100.0,0.0,0.0,0.0,602012.0,98660.0,52100.0,92448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,0,10.42,649.3,1,18,3,0,57616.0,0,-1,0,4,391,19,18.98,1.0,246,680.0,684.0,0.0,18.0,0.0,22.0,0.0,30252.0,51.4,33.0,0,0.0,0.0,3872.64,3872.64,2916.47,956.17,0.0,0.0,0.0,34,649.3,0.0,23,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,261422.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,2.0,2.0,5184.0,51.0,58900.0,0.0,2.0,0.0,2.0,12449.0,4726.0,83.3,0.0,0.0,130.0,138.0,3.0,3.0,1.0,3.0,18.0,18.0,18.0,0.0,9.0,16.0,9.0,13.0,5.0,21.0,27.0,16.0,22.0,0.0,0.0,0.0,2.0,93.9,77.8,0.0,0.0,314002.0,30252.0,28300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,2875.0,2875.0,2875.0,0,26.99,117.36,2,16,3,1,9000.0,2,-1,0,5,92,2,13.2,0.0,-1,675.0,679.0,0.0,0.0,0.0,7.0,0.0,3128.0,69.5,9.0,1,659.24,659.24,3777.1,3777.1,2215.76,1321.34,240.0,0.0,0.0,25,140.0,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17313.0,0.0,4.0,2.0,4.0,10.0,14185.0,101.0,1.0,3.0,2059.0,94.0,4500.0,0.0,0.0,0.0,7.0,2473.0,634.0,82.9,0.0,0.0,22.0,41.0,11.0,10.0,0.0,11.0,0.0,19.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,18500.0,17313.0,3700.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
25166405,0.0,11950.0,11950.0,11950.0,1,26.06,358.22,6,34,8,0,40000.0,2,-1,0,0,128,25,30.72,0.0,44,665.0,669.0,0.0,0.0,0.0,13.0,0.0,22011.0,85.0,19.0,1,2016.45,2016.45,19343.88,19343.88,9933.55,9410.33,0.0,0.0,0.0,25,358.22,1.0,0,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,133421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25900.0,0.0,0.0,0.0,6.0,10263.0,0.0,100.3,0.0,0.0,55.0,106.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,5.0,11.0,5.0,7.0,2.0,11.0,16.0,11.0,13.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,144966.0,26926.0,16000.0,11059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
57784968,0.0,24500.0,24500.0,24500.0,1,18.55,629.5,4,11,9,1,85000.0,1,-1,0,0,204,4,13.32,0.0,343,690.0,694.0,0.0,0.0,0.0,14.0,0.0,31129.0,91.8,27.0,1,9347.28,9347.28,27043.25,27043.25,15152.72,11890.53,0.0,0.0,0.0,25,629.5,1.0,10,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,31168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33900.0,0.0,0.0,0.0,3.0,2226.0,148.0,98.3,0.0,0.0,146.0,157.0,8.0,5.0,0.0,16.0,0.0,16.0,0.0,0.0,3.0,12.0,3.0,5.0,3.0,13.0,22.0,12.0,14.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,34008.0,31168.0,8700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
72693130,0.0,24000.0,24000.0,23975.0,0,9.75,771.6,1,18,0,0,107000.0,1,-1,0,0,183,2,30.3,2.0,342,670.0,674.0,0.0,6.0,0.0,24.0,0.0,97046.0,78.7,44.0,0,0.0,0.0,26548.356962538,26520.7,24000.0,2548.36,0.0,0.0,0.0,2,15000.36,0.0,15,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,391353.0,0.0,1.0,0.0,1.0,15.0,118740.0,0.0,1.0,3.0,15984.0,79.0,143800.0,1.0,0.0,1.0,4.0,17015.0,8058.0,90.0,0.0,0.0,143.0,300.0,11.0,11.0,2.0,11.0,6.0,9.0,6.0,0.0,12.0,15.0,14.0,22.0,8.0,22.0,34.0,15.0,24.0,0.0,0.0,0.0,1.0,95.5,71.4,0.0,0.0,467022.0,215786.0,80900.0,118740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
19646271,0.0,6000.0,6000.0,6000.0,0,14.49,206.5,0,0,7,1,65000.0,1,-1,0,7,468,37,23.97,0.0,111,700.0,704.0,2.0,27.0,0.0,17.0,0.0,10272.0,56.8,32.0,1,0.0,0.0,6893.2,6893.2,6000.0,893.2,0.0,0.0,0.0,-1,4208.7,0.0,-1,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,59789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18100.0,0.0,0.0,0.0,5.0,3517.0,6163.0,61.7,0.0,0.0,112.0,123.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,6.0,8.0,11.0,19.0,9.0,12.0,6.0,17.0,0.0,0.0,0.0,3.0,80.6,25.0,0.0,0.0,84615.0,59789.0,16100.0,65776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
15440707,0.0,7800.0,7800.0,7800.0,0,19.99,289.84,4,25,0,1,64000.0,2,-1,0,0,123,3,16.35,0.0,100,670.0,674.0,0.0,64.0,0.0,14.0,0.0,8434.0,59.0,45.0,0,0.0,0.0,6678.74,6678.74,4437.3,2241.44,0.0,0.0,0.0,33,289.84,0.0,19,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,7.0,978.0,1233.0,83.8,0.0,0.0,135.0,347.0,4.0,4.0,1.0,4.0,80.0,11.0,80.0,0.0,7.0,9.0,7.0,27.0,6.0,13.0,38.0,9.0,14.0,0.0,0.0,0.0,3.0,91.4,71.4,0.0,0.0,38149.0,13688.0,7600.0,23849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
